species,decimalLatitude,decimalLongitude
Epidendrum nocturnum,12.033333,-83.766667
Epidendrum nocturnum,12.28333,-84.01666
Epidendrum nocturnum,12.166667,-84.216667
Epidendrum nocturnum,-10.643611,-75.458889
Epidendrum nocturnum,12.15,-86.18333
Epidendrum nocturnum,24.779057,-77.85
Epidendrum nocturnum,17.525786,-92.930422
Epidendrum nocturnum,-0.85,-63.35
Epidendrum nocturnum,21.8451,-79.5772
Epidendrum nocturnum,20.2667,-76.7833
Epidendrum nocturnum,22.75,-83.1833
Epidendrum nocturnum,18.327003,-65.773965
Epidendrum nocturnum,20.576531,-74.733424
Epidendrum nocturnum,-15.88,-48.95
Epidendrum nocturnum,18.9,-70.33
Epidendrum nocturnum,7.85,-59.28
Epidendrum nocturnum,-1.2953,-61.9311
Epidendrum nocturnum,20.3525,-74.573333
Epidendrum nocturnum,11.59583,-83.66111
Epidendrum nocturnum,14.192778,-88.027222
Epidendrum nocturnum,12.03333,-83.76666
Epidendrum nocturnum,8.05,-60.066667
Epidendrum nocturnum,2.16666,-59.48333
Epidendrum nocturnum,5.194167,-76.675556
Epidendrum nocturnum,6,-57.833333
Epidendrum nocturnum,0.074167,-72.451389
Epidendrum nocturnum,0.533333,-53.133333
Epidendrum nocturnum,5.516389,-76.650556
Epidendrum nocturnum,5.745659,-76.558168
Epidendrum nocturnum,5.095556,-76.6925
Epidendrum nocturnum,-0.166667,-72.666667
Epidendrum nocturnum,0.844722,-72.673333
Epidendrum nocturnum,-15.045555,-59.9725
Epidendrum nocturnum,-15.733333,-47.85
Epidendrum nocturnum,-15.583333,-47.883333
Epidendrum nocturnum,16.18837,-61.64372
Epidendrum nocturnum,2.60966,-62.8
Epidendrum nocturnum,16.764078,-91.026667
Epidendrum nocturnum,27.66972,-81.50444
Epidendrum nocturnum,-9.0404,-55.1349
Epidendrum nocturnum,-9.3455,-55.1202
Epidendrum nocturnum,-9.2646,-55.5034
Epidendrum nocturnum,-9.4109,-55.2632
Epidendrum nocturnum,-9.3032,-55.3123
Epidendrum nocturnum,16.983611,-91.278056
Epidendrum nocturnum,9.48,-84.23
Epidendrum nocturnum,-6.398333,-50.370556
Epidendrum nocturnum,-6.348333,-50.448889
Epidendrum nocturnum,-18.516667,-43.983333
Epidendrum nocturnum,-6.406944,-50.249167
Epidendrum nocturnum,-6.403056,-50.385833
Epidendrum nocturnum,-6.3775,-50.383333
Epidendrum nocturnum,-15.803611,-48.836389
Epidendrum nocturnum,-1.295278,-61.931111
Epidendrum nocturnum,-0.867778,-52.539722
Epidendrum nocturnum,-6.112778,-50.138889
Epidendrum nocturnum,-6.328611,-50.1325
Epidendrum nocturnum,-6.461778,-49.682194
Epidendrum nocturnum,-15.161111,-39.343889
Epidendrum nocturnum,0.038669,-70.696778
Epidendrum nocturnum,6.1,-77.35
Epidendrum nocturnum,0.783,-78.916
Epidendrum nocturnum,-15.585278,-47.585556
Epidendrum nocturnum,-15.806667,-48.846111
Epidendrum nocturnum,-14.136111,-47.518889
Epidendrum nocturnum,-15.925,-47.879444
Epidendrum nocturnum,-15.803611,-48.823056
Epidendrum nocturnum,3.25283,-68.20181
Epidendrum nocturnum,2.463694,-72.618972
Epidendrum nocturnum,2.489722,-72.781667
Epidendrum nocturnum,1.605972,-75.879528
Epidendrum nocturnum,2.47444,-72.69667
Epidendrum nocturnum,1.556694,-75.698528
Epidendrum nocturnum,1.138056,-70.322222
Epidendrum nocturnum,5.63775,-70.21139
Epidendrum nocturnum,1.081944,-76.627778
Epidendrum nocturnum,1.2,-70.233333
Epidendrum nocturnum,-0.200556,-72.405556
Epidendrum nocturnum,-0.83333,-72.33333
Epidendrum nocturnum,2.22406,-73.80867
Epidendrum nocturnum,2.34889,-72.68778
Epidendrum nocturnum,1.066667,-72.658333
Epidendrum nocturnum,1.375,-70.95
Epidendrum nocturnum,2.472083,-72.614583
Epidendrum nocturnum,1.096667,-72.738056
Epidendrum nocturnum,2.529728,-72.866022
Epidendrum nocturnum,4.024697,-68.017206
Epidendrum nocturnum,-0.55861,-72.46222
Epidendrum nocturnum,-0.58333,-72.41667
Epidendrum nocturnum,-14.666667,-60.5
Epidendrum nocturnum,3.15,-65.683333
Epidendrum nocturnum,16.110667,-91.716389
Epidendrum nocturnum,-4.175556,-38.551111
Epidendrum nocturnum,16.702222,-90.948333
Epidendrum nocturnum,18.500275,-95.052799
Epidendrum nocturnum,-16.896389,-39.406111
Epidendrum nocturnum,-24.021944,-47.315278
Epidendrum nocturnum,-24.0219,-47.31534
Epidendrum nocturnum,16.918386,-92.995222
Epidendrum nocturnum,-7.35,-57.35
Epidendrum nocturnum,2.8333,-59.4833
Epidendrum nocturnum,-10.968889,-55.619444
Epidendrum nocturnum,-10.918056,-55.459722
Epidendrum nocturnum,-11.015833,-55.734722
Epidendrum nocturnum,-11.011667,-55.435556
Epidendrum nocturnum,6.35,-76.433333
Epidendrum nocturnum,5.637778,-70.211389
Epidendrum nocturnum,-8.068889,-36.006111
Epidendrum nocturnum,-15.44,-47.51
Epidendrum nocturnum,-10.440833,-37.214444
Epidendrum nocturnum,-20.260278,-46.38
Epidendrum nocturnum,-15.923611,-48.808611
Epidendrum nocturnum,-26.12,-48.628889
Epidendrum nocturnum,-26.131944,-48.652222
Epidendrum nocturnum,-26.28,-48.961944
Epidendrum nocturnum,-20.561472,-45.949028
Epidendrum nocturnum,-20.515556,-45.911111
Epidendrum nocturnum,18.321487,-65.817213
Epidendrum nocturnum,6.019485,-77.347117
Epidendrum nocturnum,-10.200539,-36.387036
Epidendrum nocturnum,-18.979444,-40.662222
Epidendrum nocturnum,-19.801111,-40.771944
Epidendrum nocturnum,-19.75,-40.733333
Epidendrum nocturnum,4.95639,-77.3531
Epidendrum nocturnum,5.09556,-76.6925
Epidendrum nocturnum,2.39716,-77.6878
Epidendrum nocturnum,2.96444,-78.1911
Epidendrum nocturnum,6.13472,-75.2636
Epidendrum nocturnum,0.272278,-66.639194
Epidendrum nocturnum,-4.2345,-38.935278
Epidendrum nocturnum,-4.298417,-38.919556
Epidendrum nocturnum,10.4323,-84.002718
Epidendrum nocturnum,-10.971389,-55.628889
Epidendrum nocturnum,-10.742778,-37.3525
Epidendrum nocturnum,-10.746944,-37.368611
Epidendrum nocturnum,13.97639,-88.12889
Epidendrum nocturnum,13.96667,-88.13333
Epidendrum nocturnum,13.93333,-88.06667
Epidendrum nocturnum,13.96667,-88.15
Epidendrum nocturnum,-15.714444,-48.950833
Epidendrum nocturnum,3.99651,-76.97505
Epidendrum nocturnum,5.564083,-68.47
Epidendrum nocturnum,-15.934444,-50.140278
Epidendrum nocturnum,17.229444,-94.350278
Epidendrum nocturnum,-26.022286,-48.756243
Epidendrum nocturnum,20.488,-75.808
Epidendrum nocturnum,20.308974,-74.828257
Epidendrum nocturnum,20.156,-74.761361
Epidendrum nocturnum,21.95207,-80.01673
Epidendrum nocturnum,21.673611,-77.276667
Epidendrum nocturnum,22.790278,-83.445556
Epidendrum nocturnum,22.507824,-78.367006
Epidendrum nocturnum,21.95,-84.583333
Epidendrum nocturnum,22.5125,-83.858056
Epidendrum nocturnum,22.5961,-83.8578
Epidendrum nocturnum,20.21385,-75.9384
Epidendrum nocturnum,22.6119,-83.8275
Epidendrum nocturnum,22.066667,-79.016667
Epidendrum nocturnum,22.643333,-83.746111
Epidendrum nocturnum,22.235,-79.118333
Epidendrum nocturnum,22.57139,-83.82056
Epidendrum nocturnum,20.335556,-74.512778
Epidendrum nocturnum,22.571389,-83.820556
Epidendrum nocturnum,21.584722,-77.752778
Epidendrum nocturnum,20.503519,-75.489861
Epidendrum nocturnum,21.66667,-82.83333
Epidendrum nocturnum,20.516667,-75.533333
Epidendrum nocturnum,22.81784,-80.13392
Epidendrum nocturnum,22.554428,-83.743011
Epidendrum nocturnum,22.682222,-83.738889
Epidendrum nocturnum,20.533333,-75.466667
Epidendrum nocturnum,20.32762,-74.59333
Epidendrum nocturnum,22.166667,-79.333333
Epidendrum nocturnum,20.302778,-74.656944
Epidendrum nocturnum,20.32611,-74.89778
Epidendrum nocturnum,21.35,-77.85
Epidendrum nocturnum,20.347222,-74.859167
Epidendrum nocturnum,22.791389,-83.005833
Epidendrum nocturnum,21.682778,-77.908889
Epidendrum nocturnum,20.347778,-74.573611
Epidendrum nocturnum,22.733333,-82.966667
Epidendrum nocturnum,19.983611,-75.5725
Epidendrum nocturnum,22.4325,-83.926667
Epidendrum nocturnum,20.49432,-74.7332
Epidendrum nocturnum,20.4125,-74.9475
Epidendrum nocturnum,20.337944,-74.692153
Epidendrum nocturnum,21.66765,-77.99415
Epidendrum nocturnum,20.115131,-74.721179
Epidendrum nocturnum,20.50838,-74.91156
Epidendrum nocturnum,20.17556,-74.94473
Epidendrum nocturnum,22.183333,-79.366667
Epidendrum nocturnum,21.6526,-77.9559
Epidendrum nocturnum,18.88083,-89.35139
Epidendrum nocturnum,17.50583,-96.29333
Epidendrum nocturnum,16.9325,-91.26194
Epidendrum nocturnum,18.01722,-89.26111
Epidendrum nocturnum,16.95139,-91.26194
Epidendrum nocturnum,15.66667,-88.96667
Epidendrum nocturnum,16.33333,-91.2
Epidendrum nocturnum,10.91667,-83.71667
Epidendrum nocturnum,5.991061,-75.039037
Epidendrum nocturnum,5.979215,-74.974093
Epidendrum nocturnum,5.994733,-75.054009
Epidendrum nocturnum,5.994813,-75.053962
Epidendrum nocturnum,5.989795,-75.022732
Epidendrum nocturnum,5.989856,-75.022596
Epidendrum nocturnum,5.912955,-74.85139
Epidendrum nocturnum,5.978809,-74.95492
Epidendrum nocturnum,5.97892,-74.954909
Epidendrum nocturnum,5.978831,-74.954946
Epidendrum nocturnum,5.978863,-74.954888
Epidendrum nocturnum,5.913216,-74.851396
Epidendrum nocturnum,5.913198,-74.851377
Epidendrum nocturnum,5.991129,-75.041816
Epidendrum nocturnum,17.933333,-93.829167
Epidendrum nocturnum,17.575,-93.858333
Epidendrum nocturnum,17.932778,-92.532417
Epidendrum nocturnum,3.90116,-73.07337
Epidendrum nocturnum,5.63778,-70.21139
Epidendrum nocturnum,2.741111,-69.3775
Epidendrum nocturnum,16.17166,-61.6575
Epidendrum nocturnum,16.29428,-61.70958
Epidendrum nocturnum,16.2414,-61.66862
Epidendrum nocturnum,16.14378,-61.7542
Epidendrum nocturnum,16.05521,-61.6117
Epidendrum nocturnum,16.12163,-61.61387
Epidendrum nocturnum,16.22735,-61.76352
Epidendrum nocturnum,15.99055,-61.64788
Epidendrum nocturnum,15.95965,-61.6946
Epidendrum nocturnum,3.585824,-76.807402
Epidendrum nocturnum,6.066867,-75.22743
Epidendrum nocturnum,10.6,-61.2
Epidendrum nocturnum,10.66578,-61.500135
Epidendrum nocturnum,20.06881,-97.39606
Epidendrum nocturnum,-21.516667,-48.383333
Epidendrum nocturnum,-6.303056,-50.461111
Epidendrum nocturnum,-18.208611,-43.548611
Epidendrum nocturnum,6.023656,-75.246159
Epidendrum nocturnum,16.127778,-90.938056
Epidendrum nocturnum,16.658611,-90.815555
Epidendrum nocturnum,16.708333,-91.058333
Epidendrum nocturnum,-9.845556,-49.968333
Epidendrum nocturnum,16.758333,-90.975
Epidendrum nocturnum,19.375,-96.991667
Epidendrum nocturnum,5.988704,-75.100521
Epidendrum nocturnum,17.25,-89.8
Epidendrum nocturnum,-9.364167,-56.781111
Epidendrum nocturnum,-9.364167,-56.781389
Epidendrum nocturnum,-9.686111,-55.442778
Epidendrum nocturnum,-9.310278,-56.794444
Epidendrum nocturnum,-9.190556,-57.04
Epidendrum nocturnum,-9.238333,-56.905278
Epidendrum nocturnum,-9.668056,-55.230833
Epidendrum nocturnum,-9.498889,-55.797778
Epidendrum nocturnum,-9.238889,-56.892778
Epidendrum nocturnum,-9.239444,-56.891389
Epidendrum nocturnum,-9.446389,-55.843333
Epidendrum nocturnum,-9.771667,-52.420278
Epidendrum nocturnum,-10.971389,-55.629722
Epidendrum nocturnum,-10.985278,-55.676389
Epidendrum nocturnum,-10.991389,-55.529167
Epidendrum nocturnum,-11.416389,-55.348611
Epidendrum nocturnum,-11.521389,-55.400278
Epidendrum nocturnum,-11.416944,-55.356111
Epidendrum nocturnum,18.133333,-77.15
Epidendrum nocturnum,-1.249528,-46.010333
Epidendrum nocturnum,-3.173611,-51.795555
Epidendrum nocturnum,19.017806,-91.097472
Epidendrum nocturnum,19.01875,-91.139444
Epidendrum nocturnum,19.021556,-91.094806
Epidendrum nocturnum,18.926639,-91.32875
Epidendrum nocturnum,-4.458889,-61.140278
Epidendrum nocturnum,-6.966944,-35.683611
Epidendrum nocturnum,-12.853889,-39.475833
Epidendrum nocturnum,-13.660278,-59.770833
Epidendrum nocturnum,-25.766944,-48.587222
Epidendrum nocturnum,6.739719,-70.309147
Epidendrum nocturnum,1.60597,-75.87953
Epidendrum nocturnum,6.305436,-69.786808
Epidendrum nocturnum,6.304778,-69.784167
Epidendrum nocturnum,3.865278,-56.144444
Epidendrum nocturnum,5.883333,-60.616667
Epidendrum nocturnum,7.333333,-58.783333
Epidendrum nocturnum,3.907222,-56.2125
Epidendrum nocturnum,1.06667,-72.65833
Epidendrum nocturnum,1.09667,-72.73806
Epidendrum nocturnum,16.930194,-89.891576
Epidendrum nocturnum,14.972222,-89.530556
Epidendrum nocturnum,15.786729,-88.775427
Epidendrum nocturnum,17.275,-94.791667
Epidendrum nocturnum,17.269332,-94.502396
Epidendrum nocturnum,17.233115,-94.649313
Epidendrum nocturnum,17.236517,-94.642316
Epidendrum nocturnum,17.245049,-94.621132
Epidendrum nocturnum,17.24199,-94.605775
Epidendrum nocturnum,5.601111,-76.644222
Epidendrum nocturnum,2.850556,-77.589722
Epidendrum nocturnum,5.029269,-76.68105
Epidendrum nocturnum,5.028444,-76.685083
Epidendrum nocturnum,3.85172,-71.448523
Epidendrum nocturnum,6.016472,-76.779083
Epidendrum nocturnum,5.023667,-76.673778
Epidendrum nocturnum,6.230028,-76.741694
Epidendrum nocturnum,3.584306,-76.726194
Epidendrum nocturnum,3.574278,-76.735
Epidendrum nocturnum,5.857528,-68.783
Epidendrum nocturnum,5.815722,-68.846389
Epidendrum radicans,16.916667,-92.483333
Epidendrum radicans,16.686379,-92.556803
Epidendrum radicans,16.710621,-92.45317
Epidendrum radicans,17.509532,-91.982479
Epidendrum radicans,18.839497,-97.115424
Epidendrum radicans,17.024274,-92.875366
Epidendrum radicans,10.266667,-84.45
Epidendrum radicans,16.109852,-91.698828
Epidendrum radicans,6.216667,-75.566667
Epidendrum radicans,6.292222,-75.611389
Epidendrum radicans,16.908333,-92.095
Epidendrum radicans,6.093611,-75.489444
Epidendrum radicans,6.65,-75.95
Epidendrum radicans,4.442222,-74.316944
Epidendrum radicans,17.205569,-92.980064
Epidendrum radicans,17.033333,-92.1
Epidendrum radicans,17.216667,-92.083333
Epidendrum radicans,17.165439,-92.899458
Epidendrum radicans,19.02,-97.03
Epidendrum radicans,17.361669,-92.599439
Epidendrum radicans,16.907219,-92.096111
Epidendrum radicans,15.322778,-92.301944
Epidendrum radicans,17.2,-92.916667
Epidendrum radicans,16.871669,-92.476939
Epidendrum radicans,19.1,-97.015
Epidendrum radicans,15.130589,-92.110292
Epidendrum radicans,16.842219,-92.612781
Epidendrum radicans,13.35,-85.916667
Epidendrum radicans,10.276389,-84.795833
Epidendrum radicans,9.8375,-84.108056
Epidendrum radicans,10.786111,-85.354167
Epidendrum radicans,10.380556,-84.905556
Epidendrum radicans,8.986481,-82.819991
Epidendrum radicans,9.811111,-83.958333
Epidendrum radicans,10.58,-84.985278
Epidendrum radicans,9.732778,-83.990833
Epidendrum radicans,9.077413,-83.08176
Epidendrum radicans,8.782512,-83.010429
Epidendrum radicans,9.069444,-83.038889
Epidendrum radicans,9.084722,-83.068611
Epidendrum radicans,9.068361,-83.036788
Epidendrum radicans,10.236389,-84.117778
Epidendrum radicans,9.716667,-84.1
Epidendrum radicans,10.174938,-84.667314
Epidendrum radicans,10.95,-85.416667
Epidendrum radicans,9.797222,-83.645833
Epidendrum radicans,8.403175,-83.339797
Epidendrum radicans,9.944444,-83.779167
Epidendrum radicans,10.086111,-84.111111
Epidendrum radicans,8.75,-82.922222
Epidendrum radicans,9.083333,-83.069444
Epidendrum radicans,9.13816,-83.070109
Epidendrum radicans,9.843056,-84.020833
Epidendrum radicans,10.928611,-85.469446
Epidendrum radicans,9.827778,-84.108333
Epidendrum radicans,10.709184,-85.117671
Epidendrum radicans,10.927222,-85.486389
Epidendrum radicans,8.683333,-83.566667
Epidendrum radicans,9.078889,-83.026667
Epidendrum radicans,10.240278,-84.124722
Epidendrum radicans,9.08332,-83.060341
Epidendrum radicans,9.608333,-84.1
Epidendrum radicans,9.075833,-83.031944
Epidendrum radicans,10.783889,-85.302778
Epidendrum radicans,9.933333,-84.166667
Epidendrum radicans,9.391667,-83.597223
Epidendrum radicans,8.924938,-82.796493
Epidendrum radicans,9.719444,-84.398611
Epidendrum radicans,10.153333,-84.548611
Epidendrum radicans,9.441667,-83.716667
Epidendrum radicans,9.763889,-83.7875
Epidendrum radicans,10.990556,-85.42778
Epidendrum radicans,10.990556,-85.427778
Epidendrum radicans,13.01667,-85.91667
Epidendrum radicans,10.25,-84.18333
Epidendrum radicans,17.62838,-63.23227
Epidendrum radicans,8.711502,-82.171363
Epidendrum radicans,18.060431,-67.091053
Epidendrum radicans,11.836685,-85.979664
Epidendrum radicans,9.883093,-84.123086
Epidendrum radicans,15.060096,-92.094387
Epidendrum radicans,12.998312,-85.909518
Epidendrum radicans,10.462626,-84.703179
Epidendrum radicans,10.469538,-84.729767
Epidendrum radicans,9.789033,-83.56233
Epidendrum radicans,9.840623,-83.802238
Epidendrum radicans,11.83778,-85.950851
Epidendrum radicans,10.362306,-84.103272
Epidendrum radicans,15.531934,-88.108686
Epidendrum radicans,14.397245,-89.379063
Epidendrum radicans,9.966977,-83.737893
Epidendrum radicans,6.35514,-75.555895
Epidendrum radicans,10.336498,-84.810237
Epidendrum radicans,10.465573,-84.729625
Epidendrum radicans,8.656906,-80.173185
Epidendrum radicans,16.87436,-93.457895
Epidendrum radicans,10.470133,-84.731238
Epidendrum radicans,3.41675,-76.63333
Epidendrum radicans,19.769594,-99.214262
Epidendrum radicans,17.836733,-96.717648
Epidendrum radicans,16.941348,-93.466657
Epidendrum radicans,10.344575,-84.843345
Epidendrum radicans,16.979226,-91.592565
Epidendrum radicans,8.689855,-82.227762
Epidendrum radicans,8.749805,-82.240711
Epidendrum radicans,10.469708,-84.727678
Epidendrum radicans,9.468375,-83.590722
Epidendrum radicans,8.616667,-80.116667
Epidendrum radicans,5.802597,-76.179263
Epidendrum radicans,9.550228,-83.8581
Epidendrum radicans,10.290558,-84.80119
Epidendrum radicans,6.722998,-76.00838
Epidendrum radicans,10.451133,-84.725199
Epidendrum radicans,16.996,-91.58783
Epidendrum radicans,11.836662,-85.97528
Epidendrum radicans,10.47055,-84.73002
Epidendrum radicans,16.464761,-91.827569
Epidendrum radicans,10.461214,-84.728149
Epidendrum radicans,10.469578,-84.729713
Epidendrum radicans,8.776856,-82.745543
Epidendrum radicans,8.791758,-82.208138
Epidendrum radicans,9.469453,-83.590745
Epidendrum radicans,17.391256,-96.272866
Epidendrum radicans,5.852313,-76.182562
Epidendrum radicans,16.104653,-91.6683
Epidendrum radicans,10.319401,-84.808347
Epidendrum radicans,16.100525,-91.682007
Epidendrum radicans,18.651705,-97.002844
Epidendrum radicans,11.833247,-85.975163
Epidendrum radicans,16.112387,-91.678352
Epidendrum radicans,15.515249,-88.11302
Epidendrum radicans,10.026207,-84.024841
Epidendrum radicans,8.775153,-82.747742
Epidendrum radicans,9.43668,-83.617465
Epidendrum radicans,16.111944,-91.678611
Epidendrum radicans,16.104768,-91.668568
Epidendrum radicans,11.836492,-85.97542
Epidendrum radicans,8.785333,-82.958419
Epidendrum radicans,11.826119,-85.967519
Epidendrum radicans,17.437806,-96.281823
Epidendrum radicans,6.440812,-72.882004
Epidendrum radicans,11.835094,-85.964584
Epidendrum radicans,10.37537,-84.83217
Epidendrum radicans,10.45135,-84.724738
Epidendrum radicans,15.223192,-90.285223
Epidendrum radicans,11.837783,-85.950851
Epidendrum radicans,8.900519,-82.729697
Epidendrum radicans,11.837594,-85.975592
Epidendrum radicans,11.836412,-85.975617
Epidendrum radicans,-24.271113,-46.951225
Epidendrum radicans,18.835232,-97.164993
Epidendrum radicans,17.280764,-96.011814
Epidendrum radicans,10.050745,-84.0419
Epidendrum radicans,8.809906,-82.592736
Epidendrum radicans,8.785132,-82.458241
Epidendrum radicans,8.845947,-82.483956
Epidendrum radicans,9.834472,-83.563676
Epidendrum radicans,8.782786,-82.980453
Epidendrum radicans,5.420684,-75.705388
Epidendrum radicans,8.634715,-80.582486
Epidendrum radicans,10.471676,-84.683606
Epidendrum radicans,10.251022,-84.841124
Epidendrum radicans,6.222053,-75.517311
Epidendrum radicans,11.837513,-85.976939
Epidendrum radicans,16.122252,-91.72041
Epidendrum radicans,10.457245,-84.735565
Epidendrum radicans,9.881167,-84.143028
Epidendrum radicans,10.022537,-84.093666
Epidendrum radicans,10.075691,-84.076519
Epidendrum radicans,10.313196,-84.809624
Epidendrum radicans,10.480883,-84.707914
Epidendrum radicans,10.321397,-84.809928
Epidendrum radicans,18.180023,-96.844053
Epidendrum radicans,14.640133,-90.494528
Epidendrum radicans,16.135268,-91.731871
Epidendrum radicans,8.781814,-82.212013
Epidendrum radicans,13.087379,-85.866082
Epidendrum radicans,15.384063,-90.150084
Epidendrum radicans,10.47683,-84.724318
Epidendrum radicans,9.470907,-83.578423
Epidendrum radicans,16.114616,-91.673763
Epidendrum radicans,3.536197,-76.755447
Epidendrum radicans,10.279017,-84.825734
Epidendrum radicans,5.814625,-76.175453
Epidendrum radicans,16.108811,-91.668716
Epidendrum radicans,9.885745,-84.152097
Epidendrum radicans,10.469233,-84.729835
Epidendrum radicans,10.467178,-84.72912
Epidendrum radicans,5.617403,-75.835696
Epidendrum radicans,16.104633,-91.668237
Epidendrum radicans,8.817895,-82.422867
Epidendrum radicans,6.370425,-75.965611
Epidendrum radicans,10.461284,-84.728199
Epidendrum radicans,8.643418,-80.128932
Epidendrum radicans,9.772955,-83.782137
Epidendrum radicans,10.312824,-84.809382
Epidendrum radicans,16.11995,-91.726907
Epidendrum radicans,3.6634,-76.690796
Epidendrum radicans,5.809883,-76.17897
Epidendrum radicans,17.63742,-96.33967
Epidendrum radicans,18.844344,-97.073557
Epidendrum radicans,6.225268,-75.518998
Epidendrum radicans,18.350364,-96.923002
Epidendrum radicans,9.470142,-83.604637
Epidendrum radicans,18.904606,-96.996934
Epidendrum radicans,6.229039,-75.529628
Epidendrum radicans,8.791355,-82.409653
Epidendrum radicans,8.803328,-82.61897
Epidendrum radicans,8.609784,-80.131693
Epidendrum radicans,6.663865,-76.013872
Epidendrum radicans,10.487144,-84.721892
Epidendrum radicans,3.533517,-76.752183
Epidendrum radicans,10.478537,-84.72919
Epidendrum radicans,9.464616,-83.601875
Epidendrum radicans,10.290439,-84.801022
Epidendrum radicans,8.48449,-81.098082
Epidendrum radicans,10.285467,-84.375402
Epidendrum radicans,10.314855,-84.806525
Epidendrum radicans,14.543042,-90.483672
Epidendrum radicans,6.19763,-75.579262
Epidendrum radicans,8.790917,-82.211086
Epidendrum radicans,9.469475,-83.589845
Epidendrum radicans,8.674181,-82.220288
Epidendrum radicans,14.753287,-91.48198
Epidendrum radicans,14.182917,-88.026607
Epidendrum radicans,8.807846,-82.540869
Epidendrum radicans,16.265069,-92.111578
Epidendrum radicans,15.566761,-90.085453
Epidendrum radicans,10.315029,-84.807647
Epidendrum radicans,9.796771,-83.563892
Epidendrum radicans,6.197491,-75.578943
Epidendrum radicans,16.128564,-91.727222
Epidendrum radicans,9.078058,-83.669699
Epidendrum radicans,6.698751,-75.964731
Epidendrum radicans,5.817908,-76.178803
Epidendrum radicans,16.122662,-91.72786
Epidendrum radicans,15.446197,-90.806855
Epidendrum radicans,14.399094,-89.359737
Epidendrum radicans,10.476262,-84.724333
Epidendrum radicans,10.585943,-84.969525
Epidendrum radicans,8.745308,-82.257709
Epidendrum radicans,10.342428,-84.798606
Epidendrum radicans,8.785175,-82.38733
Epidendrum radicans,10.37517,-84.832138
Epidendrum radicans,5.612045,-75.819904
Epidendrum radicans,10.477735,-84.72812
Epidendrum radicans,8.762314,-82.396613
Epidendrum radicans,8.677433,-82.220715
Epidendrum radicans,14.416036,-89.35636
Epidendrum radicans,17.452185,-96.194077
Epidendrum radicans,13.061003,-85.910449
Epidendrum radicans,20.388658,-100.372792
Epidendrum radicans,9.776508,-83.780328
Epidendrum radicans,10.469352,-84.730308
Epidendrum radicans,10.468708,-84.729395
Epidendrum radicans,9.471946,-83.569105
Epidendrum radicans,4.514124,-52.36666
Epidendrum radicans,16.115995,-91.73397
Epidendrum radicans,10.317504,-84.811329
Epidendrum radicans,3.54397,-76.758881
Epidendrum radicans,5.601977,-75.814033
Epidendrum radicans,9.470885,-83.682205
Epidendrum radicans,18.518927,-95.161742
Epidendrum radicans,9.651167,-83.963431
Epidendrum radicans,16.104825,-91.668312
Epidendrum radicans,15.215805,-90.219301
Epidendrum radicans,8.791615,-82.21002
Epidendrum radicans,10.437163,-84.918809
Epidendrum radicans,10.323631,-84.812199
Epidendrum radicans,10.217117,-84.285933
Epidendrum radicans,5.620508,-75.821494
Epidendrum radicans,10.139229,-84.160188
Epidendrum radicans,16.818986,-92.142926
Epidendrum radicans,13.23395,-86.052078
Epidendrum radicans,16.100443,-91.687965
Epidendrum radicans,10.303867,-84.808397
Epidendrum radicans,10.306428,-84.807536
Epidendrum radicans,10.058231,-84.06634
Epidendrum radicans,9.898438,-84.15397
Epidendrum radicans,9.819133,-83.866083
Epidendrum radicans,3.53305,-76.752105
Epidendrum radicans,14.689875,-90.013555
Epidendrum radicans,6.271405,-75.666513
Epidendrum radicans,3.532718,-76.75194
Epidendrum radicans,8.809802,-82.397875
Epidendrum radicans,10.537805,-85.000131
Epidendrum radicans,5.629122,-75.815945
Epidendrum radicans,11.836205,-85.977161
Epidendrum radicans,6.806207,-73.247162
Epidendrum radicans,9.8189,-83.861018
Epidendrum radicans,9.920695,-84.146152
Epidendrum radicans,10.469617,-84.729697
Epidendrum radicans,10.313955,-84.812287
Epidendrum radicans,15.655282,-92.812144
Epidendrum radicans,11.929884,-85.956749
Epidendrum radicans,10.465215,-84.733775
Epidendrum radicans,10.285322,-84.375395
Epidendrum radicans,10.483636,-84.740533
Epidendrum radicans,8.785312,-82.958313
Epidendrum radicans,8.629882,-80.115805
Epidendrum radicans,8.117637,-80.593833
Epidendrum radicans,18.900064,-96.989204
Epidendrum radicans,18.38107,-65.957387
Epidendrum radicans,6.408568,-75.972542
Epidendrum radicans,10.018631,-84.468816
Epidendrum radicans,10.451075,-84.725158
Epidendrum radicans,10.271157,-84.798413
Epidendrum radicans,10.313125,-84.810183
Epidendrum radicans,17.393896,-96.237222
Epidendrum radicans,14.904335,-88.102929
Epidendrum radicans,10.18606,-84.345764
Epidendrum radicans,6.267898,-75.651888
Epidendrum radicans,10.093267,-84.516013
Epidendrum radicans,10.467867,-84.729181
Epidendrum radicans,10.453197,-85.119728
Epidendrum radicans,18.121778,-96.777692
Epidendrum radicans,18.844487,-97.113949
Epidendrum radicans,10.318308,-84.836754
Epidendrum radicans,8.693012,-82.179785
Epidendrum radicans,10.451238,-84.72467
Epidendrum radicans,18.872594,-97.084807
Epidendrum radicans,4.546583,-75.657355
Epidendrum radicans,3.426192,-76.571957
Epidendrum radicans,9.100017,-79.518734
Epidendrum radicans,15.111044,-90.189801
Epidendrum radicans,16.10611,-91.70722
Epidendrum radicans,10.990812,-85.425256
Epidendrum radicans,5.613362,-75.80767
