species,decimalLatitude,decimalLongitude
Epidendrum secundum,6.007472,-75.275853
Epidendrum secundum,5.248333,-76.103889
Epidendrum secundum,5.226389,-76.083611
Epidendrum secundum,-28.595833,-49.431667
Epidendrum secundum,5.743944,-72.696833
Epidendrum secundum,-19.21,-39.963333
Epidendrum secundum,-25.566667,-48.338889
Epidendrum secundum,-9.331944,-56.776111
Epidendrum secundum,-2.758893,-78.888489
Epidendrum secundum,-25.239833,-49.986583
Epidendrum secundum,-25.515806,-48.987056
Epidendrum secundum,-25.4675,-49.645833
Epidendrum secundum,-24.345555,-50.153333
Epidendrum secundum,17.984295,-76.860299
Epidendrum secundum,7.120511,-73.004586
Epidendrum secundum,7.366917,-72.916722
Epidendrum secundum,-20.633611,-42.475
Epidendrum secundum,-20.720556,-42.478611
Epidendrum secundum,4.527277,-74.106971
Epidendrum secundum,4.527305,-74.106555
Epidendrum secundum,4.527361,-74.106555
Epidendrum secundum,5.49965,-73.64091
Epidendrum secundum,5.725917,-75.248806
Epidendrum secundum,5.732056,-75.235933
Epidendrum secundum,-13.684722,-41.309444
Epidendrum secundum,-8.318803,-35.765444
Epidendrum secundum,-12.846389,-39.484722
Epidendrum secundum,-7.886111,-36.045278
Epidendrum secundum,-10.845361,-39.493556
Epidendrum secundum,-23.89,-46.483
Epidendrum secundum,-10.435392,-40.224056
Epidendrum secundum,-12.310278,-40.480278
Epidendrum secundum,-8.094167,-36.6775
Epidendrum secundum,-13.081111,-41.824167
Epidendrum secundum,-20.232778,-41.3625
Epidendrum secundum,4.962374,-73.802046
Epidendrum secundum,4.65017,-74.10735
Epidendrum secundum,4.65374,-74.47316
Epidendrum secundum,4.630278,-74.4625
Epidendrum secundum,4.953863,-74.079667
Epidendrum secundum,4.661545,-74.285064
Epidendrum secundum,4.68935,-74.23599
Epidendrum secundum,-23.766667,-46.3
Epidendrum secundum,-23.75,-46.15
Epidendrum secundum,-29.583889,-50.435833
Epidendrum secundum,-29.184444,-50.014722
Epidendrum secundum,-12.75,-41.722222
Epidendrum secundum,-12.75,-41.777778
Epidendrum secundum,-9.166667,-38.194445
Epidendrum secundum,-23.790167,-46.517806
Epidendrum secundum,-20.648889,-44.418608
Epidendrum secundum,-20.090586,-44.640586
Epidendrum secundum,6.016301,-75.511291
Epidendrum secundum,-0.00028,-78.6667
Epidendrum secundum,-22.241944,-43.113889
Epidendrum secundum,5.021614,-73.907508
Epidendrum secundum,1.662194,-76.188861
Epidendrum secundum,5.314977,-73.732623
Epidendrum secundum,11.0,-74.071083
Epidendrum secundum,-22.29694,-44.44388
Epidendrum secundum,5.848806,-73.302417
Epidendrum secundum,5.849056,-73.302583
Epidendrum secundum,5.848583,-73.302222
Epidendrum secundum,-11.489167,-40.494444
Epidendrum secundum,-13.368056,-41.377778
Epidendrum secundum,-13.302222,-41.310556
Epidendrum secundum,3.6667,-76.5167
Epidendrum secundum,4.0283,-76.1689
Epidendrum secundum,4.781417,-74.016111
