species,decimalLatitude,decimalLongitude
Epidendrum nocturnum,17.932778,-92.532417
Epidendrum nocturnum,3.90116,-73.07337
Epidendrum nocturnum,5.63778,-70.21139
Epidendrum nocturnum,2.741111,-69.3775
Epidendrum nocturnum,16.05521,-61.6117
Epidendrum nocturnum,3.585824,-76.807402
Epidendrum nocturnum,6.066867,-75.22743
Epidendrum nocturnum,10.6,-61.2
Epidendrum nocturnum,20.06881,-97.39606
Epidendrum nocturnum,-6.303056,-50.461111
Epidendrum nocturnum,6.023656,-75.246159
Epidendrum nocturnum,16.127778,-90.938056
Epidendrum nocturnum,-9.845556,-49.968333
Epidendrum nocturnum,16.758333,-90.975
Epidendrum nocturnum,5.988704,-75.100521
Epidendrum nocturnum,17.25,-89.8
Epidendrum nocturnum,-9.364167,-56.781111
Epidendrum nocturnum,-9.364167,-56.781389
Epidendrum nocturnum,-9.686111,-55.442778
Epidendrum nocturnum,-9.310278,-56.794444
Epidendrum nocturnum,-9.190556,-57.04
Epidendrum nocturnum,-9.238333,-56.905278
Epidendrum nocturnum,-9.668056,-55.230833
Epidendrum nocturnum,-9.498889,-55.797778
Epidendrum nocturnum,-9.238889,-56.892778
Epidendrum nocturnum,-9.239444,-56.891389
Epidendrum nocturnum,-9.446389,-55.843333
Epidendrum nocturnum,-9.771667,-52.420278
Epidendrum nocturnum,-10.971389,-55.629722
Epidendrum nocturnum,-10.985278,-55.676389
Epidendrum nocturnum,-10.991389,-55.529167
Epidendrum nocturnum,-1.249528,-46.010333
Epidendrum nocturnum,-3.173611,-51.795555
Epidendrum nocturnum,19.017806,-91.097472
Epidendrum nocturnum,19.01875,-91.139444
Epidendrum nocturnum,19.021556,-91.094806
Epidendrum nocturnum,18.926639,-91.32875
Epidendrum nocturnum,-4.458889,-61.140278
Epidendrum nocturnum,-6.966944,-35.683611
Epidendrum nocturnum,-25.766944,-48.587222
Epidendrum nocturnum,6.739719,-70.309147
Epidendrum nocturnum,1.60597,-75.87953
Epidendrum nocturnum,6.305436,-69.786808
Epidendrum nocturnum,6.304778,-69.784167
Epidendrum nocturnum,3.865278,-56.144444
Epidendrum nocturnum,5.883333,-60.616667
Epidendrum nocturnum,7.333333,-58.783333
Epidendrum nocturnum,3.907222,-56.2125
Epidendrum nocturnum,1.06667,-72.65833
Epidendrum nocturnum,1.09667,-72.73806
Epidendrum nocturnum,16.930194,-89.891576
Epidendrum nocturnum,15.786729,-88.775427
Epidendrum nocturnum,17.275,-94.791667
Epidendrum nocturnum,17.269332,-94.502396
Epidendrum nocturnum,17.233115,-94.649313
Epidendrum nocturnum,17.236517,-94.642316
Epidendrum nocturnum,17.245049,-94.621132
Epidendrum nocturnum,17.24199,-94.605775
Epidendrum nocturnum,5.601111,-76.644222
Epidendrum nocturnum,2.850556,-77.589722
Epidendrum nocturnum,5.029269,-76.68105
Epidendrum nocturnum,5.028444,-76.685083
Epidendrum nocturnum,3.85172,-71.448523
Epidendrum nocturnum,6.016472,-76.779083
Epidendrum nocturnum,5.023667,-76.673778
Epidendrum nocturnum,6.230028,-76.741694
Epidendrum nocturnum,3.584306,-76.726194
Epidendrum nocturnum,3.574278,-76.735
Epidendrum nocturnum,5.857528,-68.783
Epidendrum nocturnum,5.815722,-68.846389
Epidendrum radicans,17.509532,-91.982479
Epidendrum radicans,18.839497,-97.115424
Epidendrum radicans,10.266667,-84.45
Epidendrum radicans,6.216667,-75.566667
Epidendrum radicans,6.292222,-75.611389
Epidendrum radicans,6.093611,-75.489444
Epidendrum radicans,6.65,-75.95
Epidendrum radicans,4.442222,-74.316944
Epidendrum radicans,19.02,-97.03
Epidendrum radicans,15.322778,-92.301944
Epidendrum radicans,19.1,-97.015
Epidendrum radicans,15.130589,-92.110292
Epidendrum radicans,10.276389,-84.795833
Epidendrum radicans,9.8375,-84.108056
Epidendrum radicans,10.786111,-85.354167
Epidendrum radicans,10.380556,-84.905556
Epidendrum radicans,8.986481,-82.819991
Epidendrum radicans,9.811111,-83.958333
Epidendrum radicans,10.58,-84.985278
Epidendrum radicans,9.732778,-83.990833
Epidendrum radicans,9.077413,-83.08176
Epidendrum radicans,8.782512,-83.010429
Epidendrum radicans,9.069444,-83.038889
Epidendrum radicans,9.084722,-83.068611
Epidendrum radicans,9.068361,-83.036788
Epidendrum radicans,10.236389,-84.117778
Epidendrum radicans,9.716667,-84.1
Epidendrum radicans,10.174938,-84.667314
Epidendrum radicans,10.95,-85.416667
Epidendrum radicans,9.797222,-83.645833
Epidendrum radicans,8.403175,-83.339797
Epidendrum radicans,9.944444,-83.779167
Epidendrum radicans,10.086111,-84.111111
Epidendrum radicans,8.75,-82.922222
Epidendrum radicans,9.083333,-83.069444
Epidendrum radicans,9.13816,-83.070109
Epidendrum radicans,9.843056,-84.020833
Epidendrum radicans,9.827778,-84.108333
Epidendrum radicans,10.709184,-85.117671
Epidendrum radicans,8.683333,-83.566667
Epidendrum radicans,9.078889,-83.026667
Epidendrum radicans,10.240278,-84.124722
Epidendrum radicans,9.08332,-83.060341
Epidendrum radicans,9.608333,-84.1
Epidendrum radicans,9.075833,-83.031944
Epidendrum radicans,10.783889,-85.302778
Epidendrum radicans,9.391667,-83.597223
Epidendrum radicans,8.924938,-82.796493
Epidendrum radicans,9.719444,-84.398611
Epidendrum radicans,10.153333,-84.548611
Epidendrum radicans,9.441667,-83.716667
Epidendrum radicans,9.763889,-83.7875
Epidendrum radicans,10.990556,-85.42778
Epidendrum radicans,10.990556,-85.427778
Epidendrum radicans,10.25,-84.18333
Epidendrum radicans,8.711502,-82.171363
Epidendrum radicans,9.883093,-84.123086
Epidendrum radicans,15.060096,-92.094387
Epidendrum radicans,10.462626,-84.703179
Epidendrum radicans,10.469538,-84.729767
Epidendrum radicans,9.789033,-83.56233
Epidendrum radicans,9.840623,-83.802238
Epidendrum radicans,10.362306,-84.103272
Epidendrum radicans,9.966977,-83.737893
Epidendrum radicans,6.35514,-75.555895
Epidendrum radicans,10.336498,-84.810237
Epidendrum radicans,10.465573,-84.729625
Epidendrum radicans,8.656906,-80.173185
Epidendrum radicans,10.470133,-84.731238
Epidendrum radicans,3.41675,-76.63333
Epidendrum radicans,19.769594,-99.214262
Epidendrum radicans,10.344575,-84.843345
Epidendrum radicans,8.689855,-82.227762
Epidendrum radicans,8.749805,-82.240711
Epidendrum radicans,10.469708,-84.727678
Epidendrum radicans,9.468375,-83.590722
Epidendrum radicans,8.616667,-80.116667
Epidendrum radicans,5.802597,-76.179263
Epidendrum radicans,9.550228,-83.8581
Epidendrum radicans,10.290558,-84.80119
Epidendrum radicans,6.722998,-76.00838
Epidendrum radicans,10.451133,-84.725199
Epidendrum radicans,10.47055,-84.73002
Epidendrum radicans,10.461214,-84.728149
Epidendrum radicans,10.469578,-84.729713
Epidendrum radicans,8.776856,-82.745543
Epidendrum radicans,8.791758,-82.208138
Epidendrum radicans,9.469453,-83.590745
Epidendrum radicans,5.852313,-76.182562
Epidendrum radicans,10.319401,-84.808347
Epidendrum radicans,18.651705,-97.002844
Epidendrum radicans,10.026207,-84.024841
Epidendrum radicans,8.775153,-82.747742
Epidendrum radicans,9.43668,-83.617465
Epidendrum radicans,8.785333,-82.958419
Epidendrum radicans,6.440812,-72.882004
Epidendrum radicans,10.37537,-84.83217
Epidendrum radicans,10.45135,-84.724738
Epidendrum radicans,8.900519,-82.729697
Epidendrum radicans,-24.271113,-46.951225
Epidendrum radicans,17.280764,-96.011814
Epidendrum radicans,10.050745,-84.0419
Epidendrum radicans,8.809906,-82.592736
Epidendrum radicans,8.785132,-82.458241
Epidendrum radicans,8.845947,-82.483956
Epidendrum radicans,9.834472,-83.563676
Epidendrum radicans,8.782786,-82.980453
Epidendrum radicans,5.420684,-75.705388
Epidendrum radicans,8.634715,-80.582486
Epidendrum radicans,10.471676,-84.683606
Epidendrum radicans,10.251022,-84.841124
Epidendrum radicans,6.222053,-75.517311
Epidendrum radicans,10.457245,-84.735565
Epidendrum radicans,9.881167,-84.143028
Epidendrum radicans,10.022537,-84.093666
Epidendrum radicans,10.075691,-84.076519
Epidendrum radicans,10.313196,-84.809624
Epidendrum radicans,10.480883,-84.707914
Epidendrum radicans,10.321397,-84.809928
Epidendrum radicans,8.781814,-82.212013
Epidendrum radicans,15.384063,-90.150084
Epidendrum radicans,10.47683,-84.724318
Epidendrum radicans,9.470907,-83.578423
Epidendrum radicans,3.536197,-76.755447
Epidendrum radicans,10.279017,-84.825734
Epidendrum radicans,5.814625,-76.175453
Epidendrum radicans,9.885745,-84.152097
Epidendrum radicans,10.469233,-84.729835
Epidendrum radicans,10.467178,-84.72912
Epidendrum radicans,5.617403,-75.835696
Epidendrum radicans,8.817895,-82.422867
Epidendrum radicans,6.370425,-75.965611
Epidendrum radicans,10.461284,-84.728199
Epidendrum radicans,8.643418,-80.128932
Epidendrum radicans,9.772955,-83.782137
Epidendrum radicans,10.312824,-84.809382
Epidendrum radicans,3.6634,-76.690796
Epidendrum radicans,5.809883,-76.17897
Epidendrum radicans,17.63742,-96.33967
Epidendrum radicans,18.844344,-97.073557
Epidendrum radicans,6.225268,-75.518998
Epidendrum radicans,9.470142,-83.604637
Epidendrum radicans,18.904606,-96.996934
Epidendrum radicans,6.229039,-75.529628
Epidendrum radicans,8.791355,-82.409653
Epidendrum radicans,8.803328,-82.61897
Epidendrum radicans,8.609784,-80.131693
Epidendrum radicans,6.663865,-76.013872
Epidendrum radicans,10.487144,-84.721892
Epidendrum radicans,3.533517,-76.752183
Epidendrum radicans,10.478537,-84.72919
Epidendrum radicans,9.464616,-83.601875
Epidendrum radicans,10.290439,-84.801022
Epidendrum radicans,8.48449,-81.098082
Epidendrum radicans,10.285467,-84.375402
Epidendrum radicans,10.314855,-84.806525
Epidendrum radicans,6.19763,-75.579262
Epidendrum radicans,8.790917,-82.211086
Epidendrum radicans,9.469475,-83.589845
Epidendrum radicans,8.674181,-82.220288
Epidendrum radicans,14.753287,-91.48198
Epidendrum radicans,8.807846,-82.540869
Epidendrum radicans,15.566761,-90.085453
Epidendrum radicans,10.315029,-84.807647
Epidendrum radicans,9.796771,-83.563892
Epidendrum radicans,6.197491,-75.578943
Epidendrum radicans,9.078058,-83.669699
Epidendrum radicans,6.698751,-75.964731
Epidendrum radicans,5.817908,-76.178803
Epidendrum radicans,15.446197,-90.806855
Epidendrum radicans,10.476262,-84.724333
Epidendrum radicans,10.585943,-84.969525
Epidendrum radicans,8.745308,-82.257709
Epidendrum radicans,10.342428,-84.798606
Epidendrum radicans,8.785175,-82.38733
Epidendrum radicans,10.37517,-84.832138
Epidendrum radicans,5.612045,-75.819904
Epidendrum radicans,10.477735,-84.72812
Epidendrum radicans,8.762314,-82.396613
Epidendrum radicans,8.677433,-82.220715
Epidendrum radicans,20.388658,-100.372792
Epidendrum radicans,9.776508,-83.780328
Epidendrum radicans,10.469352,-84.730308
Epidendrum radicans,10.468708,-84.729395
Epidendrum radicans,9.471946,-83.569105
Epidendrum radicans,4.514124,-52.36666
Epidendrum radicans,10.317504,-84.811329
Epidendrum radicans,3.54397,-76.758881
Epidendrum radicans,5.601977,-75.814033
Epidendrum radicans,9.470885,-83.682205
Epidendrum radicans,18.518927,-95.161742
Epidendrum radicans,9.651167,-83.963431
Epidendrum radicans,15.215805,-90.219301
Epidendrum radicans,8.791615,-82.21002
Epidendrum radicans,10.437163,-84.918809
Epidendrum radicans,10.323631,-84.812199
Epidendrum radicans,10.217117,-84.285933
Epidendrum radicans,5.620508,-75.821494
Epidendrum radicans,10.139229,-84.160188
Epidendrum radicans,10.303867,-84.808397
Epidendrum radicans,10.306428,-84.807536
Epidendrum radicans,10.058231,-84.06634
Epidendrum radicans,9.898438,-84.15397
Epidendrum radicans,9.819133,-83.866083
Epidendrum radicans,3.53305,-76.752105
Epidendrum radicans,6.271405,-75.666513
Epidendrum radicans,3.532718,-76.75194
Epidendrum radicans,8.809802,-82.397875
Epidendrum radicans,5.629122,-75.815945
Epidendrum radicans,6.806207,-73.247162
Epidendrum radicans,9.8189,-83.861018
Epidendrum radicans,10.469617,-84.729697
Epidendrum radicans,10.313955,-84.812287
Epidendrum radicans,15.655282,-92.812144
Epidendrum radicans,11.929884,-85.956749
Epidendrum radicans,10.465215,-84.733775
Epidendrum radicans,10.285322,-84.375395
Epidendrum radicans,10.483636,-84.740533
Epidendrum radicans,8.785312,-82.958313
Epidendrum radicans,8.629882,-80.115805
Epidendrum radicans,8.117637,-80.593833
Epidendrum radicans,18.900064,-96.989204
Epidendrum radicans,6.408568,-75.972542
Epidendrum radicans,10.018631,-84.468816
Epidendrum radicans,10.451075,-84.725158
Epidendrum radicans,10.271157,-84.798413
Epidendrum radicans,10.313125,-84.810183
Epidendrum radicans,10.18606,-84.345764
Epidendrum radicans,6.267898,-75.651888
Epidendrum radicans,10.093267,-84.516013
Epidendrum radicans,10.467867,-84.729181
Epidendrum radicans,10.453197,-85.119728
Epidendrum radicans,18.121778,-96.777692
Epidendrum radicans,18.844487,-97.113949
Epidendrum radicans,10.318308,-84.836754
Epidendrum radicans,8.693012,-82.179785
Epidendrum radicans,10.451238,-84.72467
Epidendrum radicans,18.872594,-97.084807
Epidendrum radicans,4.546583,-75.657355
Epidendrum radicans,3.426192,-76.571957
Epidendrum radicans,9.100017,-79.518734
Epidendrum radicans,10.990812,-85.425256
Epidendrum radicans,5.613362,-75.80767
Epidendrum radicans,14.382307,-90.601507
Epidendrum radicans,10.305694,-84.784949
Epidendrum radicans,10.318618,-84.808251
Epidendrum radicans,10.301308,-84.796687
Epidendrum radicans,8.73953,-82.245352
Epidendrum radicans,9.470884,-83.582305
Epidendrum radicans,10.451362,-84.724755
Epidendrum radicans,10.288961,-84.802583
Epidendrum radicans,10.468776,-84.729633
Epidendrum radicans,8.821568,-82.425153
Epidendrum radicans,10.46868,-84.729422
Epidendrum radicans,9.518217,-83.816335
Epidendrum radicans,10.234138,-84.784553
Epidendrum radicans,10.451037,-84.725028
Epidendrum radicans,8.640287,-80.129095
Epidendrum radicans,8.361247,-80.133628
Epidendrum radicans,8.674444,-80.187981
Epidendrum radicans,18.877227,-97.085374
Epidendrum radicans,6.48954,-75.408877
Epidendrum radicans,10.306236,-84.830149
Epidendrum radicans,8.693073,-82.229455
Epidendrum radicans,15.214388,-90.218037
Epidendrum radicans,5.852292,-76.182525
Epidendrum radicans,8.597109,-80.177324
Epidendrum radicans,4.826002,-52.497938
Epidendrum radicans,10.260649,-84.175676
Epidendrum radicans,10.0163,-84.469903
Epidendrum radicans,10.477635,-84.71372
Epidendrum radicans,10.568201,-84.919538
Epidendrum radicans,8.785135,-82.959135
Epidendrum radicans,10.301536,-84.815284
Epidendrum radicans,10.318556,-84.808412
Epidendrum radicans,10.173408,-84.349725
Epidendrum radicans,8.810354,-82.585374
Epidendrum radicans,10.312925,-84.809454
Epidendrum radicans,15.212703,-90.201462
Epidendrum radicans,8.6,-80.15
Epidendrum radicans,10.452649,-84.725925
Epidendrum radicans,17.364042,-93.200858
Epidendrum radicans,6.35425,-75.55619
Epidendrum radicans,19.703416,-99.072124
Epidendrum radicans,26.840075,-82.276924
Epidendrum radicans,10.461526,-84.731052
Epidendrum radicans,15.496321,-88.211868
Epidendrum radicans,10.451063,-84.724617
Epidendrum radicans,10.024982,-84.467825
Epidendrum radicans,10.499008,-84.950546
Epidendrum radicans,10.341475,-84.809533
Epidendrum radicans,10.321506,-84.809911
Epidendrum radicans,8.810142,-82.592592
Epidendrum radicans,9.868889,-83.988889
Epidendrum radicans,14.40908,-90.632125
Epidendrum radicans,9.467908,-83.591247
Epidendrum radicans,8.705757,-82.232305
Epidendrum radicans,8.762276,-82.397513
Epidendrum radicans,10.475997,-84.724494
Epidendrum radicans,17.256829,-96.028951
Epidendrum radicans,9.877263,-84.123607
Epidendrum radicans,10.451187,-84.724495
Epidendrum radicans,9.803408,-83.559974
Epidendrum radicans,8.819871,-82.469198
Epidendrum radicans,10.446415,-84.667576
Epidendrum radicans,15.215478,-90.219155
Epidendrum radicans,10.453276,-84.727071
Epidendrum radicans,18.651752,-97.002899
Epidendrum radicans,18.85594,-96.861911
Epidendrum radicans,9.715445,-83.967697
Epidendrum radicans,10.341955,-84.799947
Epidendrum radicans,8.605789,-80.141286
Epidendrum radicans,9.694435,-84.061299
Epidendrum radicans,10.322195,-84.809969
Epidendrum radicans,8.787616,-82.430011
Epidendrum radicans,10.060913,-83.982988
Epidendrum radicans,10.459976,-84.734775
Epidendrum radicans,6.354892,-75.555273
Epidendrum radicans,9.879882,-84.138784
Epidendrum radicans,8.888634,-82.684387
Epidendrum radicans,9.876167,-84.142897
Epidendrum radicans,10.240405,-84.168064
Epidendrum radicans,18.846271,-97.116495
Epidendrum radicans,5.836795,-76.178038
Epidendrum radicans,18.855996,-96.861769
Epidendrum radicans,15.76643,-91.09976
Epidendrum radicans,8.782772,-82.197587
Epidendrum radicans,6.086934,-75.655188
Epidendrum radicans,10.465988,-84.709595
Epidendrum radicans,10.317425,-84.823128
Epidendrum radicans,6.355982,-75.541849
Epidendrum radicans,15.445764,-90.806786
Epidendrum radicans,10.470388,-84.731133
Epidendrum radicans,9.837123,-83.447741
Epidendrum radicans,8.672492,-80.170386
Epidendrum radicans,10.451017,-84.725145
Epidendrum radicans,10.458809,-84.736824
Epidendrum radicans,9.768753,-83.982851
Epidendrum radicans,10.059165,-84.066178
Epidendrum radicans,2.733933,-75.523958
Epidendrum radicans,9.876843,-84.142271
Epidendrum radicans,3.531263,-76.751244
Epidendrum radicans,10.451188,-84.724983
Epidendrum radicans,10.30264,-84.79569
Epidendrum radicans,26.80448,-81.955065
Epidendrum radicans,10.049945,-84.056817
Epidendrum radicans,8.782471,-82.213326
Epidendrum radicans,6.356691,-75.543268
Epidendrum radicans,8.885392,-82.683512
Epidendrum radicans,10.313603,-84.813089
Epidendrum radicans,10.450203,-84.724721
Epidendrum radicans,5.831355,-76.17405
Epidendrum radicans,10.451018,-84.725112
Epidendrum radicans,8.811237,-82.584428
Epidendrum radicans,10.476087,-84.724448
Epidendrum radicans,10.147703,-84.581597
Epidendrum radicans,10.469628,-84.729688
Epidendrum radicans,8.781337,-82.208488
Epidendrum radicans,6.222323,-75.524101
Epidendrum radicans,9.832219,-84.079114
Epidendrum radicans,10.035164,-84.014594
Epidendrum radicans,17.192086,-95.971061
Epidendrum radicans,18.907356,-97.015126
Epidendrum radicans,8.689282,-82.230606
Epidendrum radicans,8.700353,-82.224275
Epidendrum radicans,8.811196,-82.585398
Epidendrum radicans,10.378455,-84.830217
Epidendrum radicans,9.880798,-83.988413
Epidendrum radicans,3.533072,-76.752097
Epidendrum radicans,10.321452,-84.809913
Epidendrum radicans,10.29321,-84.821047
Epidendrum radicans,8.747494,-82.250292
Epidendrum radicans,10.263073,-84.791161
Epidendrum radicans,10.470704,-84.730443
Epidendrum radicans,10.468461,-84.72953
Epidendrum radicans,9.841867,-83.848331
Epidendrum radicans,10.451367,-84.724755
Epidendrum radicans,10.471471,-84.686923
Epidendrum radicans,10.471258,-84.732261
Epidendrum radicans,10.469862,-84.721266
Epidendrum radicans,10.45109,-84.725155
Epidendrum radicans,9.649357,-83.938147
Epidendrum radicans,10.450328,-84.724762
Epidendrum radicans,6.27218,-75.668961
Epidendrum radicans,10.320227,-84.794906
Epidendrum radicans,10.310295,-84.812705
Epidendrum radicans,9.750853,-84.017067
Epidendrum radicans,10.05708,-84.06534
Epidendrum radicans,18.883987,-96.923775
Epidendrum radicans,8.613238,-80.151902
Epidendrum radicans,10.30916,-84.81258
Epidendrum radicans,8.76443,-82.408525
Epidendrum radicans,9.897007,-83.879723
Epidendrum radicans,8.744181,-82.249842
Epidendrum radicans,8.756341,-82.216173
Epidendrum radicans,19.547562,-96.919235
Epidendrum radicans,17.741125,-96.591218
Epidendrum radicans,10.305238,-84.809555
Epidendrum radicans,10.436732,-84.893884
Epidendrum radicans,8.794956,-82.499153
Epidendrum radicans,9.46811,-83.591347
Epidendrum radicans,10.451255,-84.724787
Epidendrum radicans,10.082184,-84.07831
Epidendrum radicans,9.87985,-84.138792
Epidendrum radicans,6.356536,-75.542962
Epidendrum radicans,8.484495,-81.098044
Epidendrum radicans,15.420912,-90.607467
Epidendrum radicans,9.470651,-83.704705
Epidendrum radicans,8.638713,-82.206664
Epidendrum radicans,9.535878,-83.859825
Epidendrum radicans,19.027215,-97.075538
Epidendrum radicans,9.928069,-84.090725
Epidendrum radicans,8.762294,-82.398476
Epidendrum radicans,10.45135,-84.724717
Epidendrum radicans,10.290224,-84.801157
Epidendrum radicans,10.476909,-84.724054
Epidendrum radicans,10.4847,-84.6786
Epidendrum radicans,9.832423,-84.027307
Epidendrum radicans,10.31442,-84.819766
Epidendrum radicans,10.574222,-84.971008
Epidendrum radicans,9.469392,-83.589887
Epidendrum radicans,9.47208,-83.577441
Epidendrum radicans,18.843378,-97.113883
Epidendrum radicans,10.476158,-84.702203
Epidendrum radicans,8.789082,-82.20726
Epidendrum radicans,10.302203,-84.792526
Epidendrum radicans,9.832104,-83.563891
Epidendrum radicans,6.169044,-75.482509
Epidendrum radicans,8.775131,-82.748482
Epidendrum radicans,9.722184,-84.01804
Epidendrum radicans,10.468755,-84.731051
Epidendrum radicans,10.45007,-84.724785
Epidendrum radicans,10.467896,-84.729119
Epidendrum radicans,8.831362,-82.479819
Epidendrum radicans,10.47818,-84.723617
Epidendrum radicans,10.451179,-84.72479
Epidendrum radicans,8.785438,-82.21428
Epidendrum radicans,10.461088,-84.660709
Epidendrum radicans,10.477663,-84.723695
Epidendrum radicans,15.496346,-88.212193
Epidendrum radicans,15.198742,-90.205178
Epidendrum radicans,9.463624,-83.702946
Epidendrum radicans,10.317128,-84.27282
Epidendrum radicans,8.685947,-79.919555
Epidendrum radicans,10.328768,-84.820869
Epidendrum radicans,3.583295,-76.803282
Epidendrum radicans,8.88229,-82.683732
Epidendrum radicans,18.285304,-65.852725
Epidendrum radicans,10.310464,-84.812155
Epidendrum radicans,10.170739,-84.521933
Epidendrum radicans,10.285258,-84.375375
Epidendrum radicans,10.454717,-84.728258
Epidendrum radicans,8.640655,-80.129983
Epidendrum radicans,10.152935,-83.935487
Epidendrum radicans,9.794581,-83.97145
Epidendrum radicans,9.470597,-83.584027
Epidendrum radicans,10.302972,-84.810252
Epidendrum radicans,10.288991,-84.802853
Epidendrum radicans,10.450008,-84.724551
Epidendrum radicans,8.781108,-83.006967
Epidendrum radicans,10.291992,-84.802222
Epidendrum radicans,20.916957,-105.39741
Epidendrum radicans,8.76189,-82.396318
Epidendrum radicans,10.049942,-84.038452
Epidendrum radicans,10.474062,-84.734038
Epidendrum radicans,6.086918,-75.65518
Epidendrum radicans,6.188152,-75.556782
Epidendrum radicans,10.451358,-84.724647
Epidendrum radicans,10.465404,-84.733623
Epidendrum radicans,10.430314,-84.925842
Epidendrum radicans,10.389311,-84.904562
Epidendrum radicans,8.781674,-82.211864
Epidendrum radicans,9.160776,-82.315218
Epidendrum radicans,10.467555,-84.735847
Epidendrum radicans,10.305255,-84.809503
Epidendrum radicans,9.750395,-83.78308
Epidendrum radicans,8.730798,-82.237578
Epidendrum radicans,6.157776,-75.661199
Epidendrum radicans,10.0145,-84.098646
Epidendrum radicans,8.888628,-82.68438
Epidendrum radicans,10.451865,-84.725439
Epidendrum radicans,10.347214,-84.802008
Epidendrum radicans,8.669417,-82.221572
Epidendrum radicans,10.309141,-84.813507
Epidendrum radicans,10.300877,-84.797045
Epidendrum radicans,10.685028,-84.182093
Epidendrum radicans,27.391063,-82.561295
Epidendrum radicans,8.782655,-82.980405
Epidendrum radicans,3.532751,-76.75193
Epidendrum radicans,10.060081,-84.065604
Epidendrum radicans,8.798193,-82.493041
Epidendrum radicans,10.307785,-84.803359
Epidendrum radicans,10.093236,-84.515967
Epidendrum radicans,4.547012,-75.657042
Epidendrum radicans,8.621721,-80.123233
Epidendrum radicans,10.313875,-84.812401
Epidendrum radicans,10.313523,-84.811134
Epidendrum radicans,9.793417,-83.564376
Epidendrum radicans,10.460411,-84.67362
Epidendrum radicans,27.287143,-82.231273
Epidendrum radicans,8.515991,-81.773901
Epidendrum radicans,9.660689,-84.020835
Epidendrum radicans,10.466374,-84.722614
Epidendrum radicans,10.454513,-84.726707
Epidendrum radicans,10.468719,-84.729575
Epidendrum radicans,10.204775,-84.317383
Epidendrum radicans,10.435954,-84.708122
Epidendrum radicans,9.472128,-83.577509
Epidendrum radicans,17.363772,-93.205113
Epidendrum radicans,17.670188,-96.32882
Epidendrum radicans,10.299677,-84.397414
Epidendrum radicans,10.26033,-85.0177
Epidendrum radicans,8.74022,-82.250689
Epidendrum radicans,15.378153,-90.349945
Epidendrum radicans,10.016163,-84.470764
Epidendrum radicans,10.458163,-84.728768
Epidendrum radicans,10.162085,-84.158783
Epidendrum radicans,18.873771,-97.0849
Epidendrum radicans,10.31861,-84.808441
Epidendrum radicans,10.318855,-84.808525
Epidendrum radicans,5.677575,-75.334302
Epidendrum radicans,10.456546,-84.732855
Epidendrum radicans,8.691229,-82.229361
Epidendrum radicans,10.471272,-84.759163
Epidendrum radicans,10.451297,-84.724608
Epidendrum radicans,18.873545,-97.084976
Epidendrum radicans,9.771669,-83.790843
Epidendrum radicans,10.470492,-84.729922
Epidendrum radicans,9.758423,-83.744528
Epidendrum radicans,18.868869,-97.12096
Epidendrum radicans,6.272977,-75.669017
Epidendrum radicans,10.314325,-84.808128
Epidendrum radicans,15.383534,-90.356755
Epidendrum radicans,8.745928,-82.254749
Epidendrum radicans,10.466275,-84.73659
Epidendrum radicans,10.021513,-84.004896
Epidendrum radicans,10.104097,-84.564158
Epidendrum radicans,9.858375,-84.134135
Epidendrum radicans,8.821504,-82.422799
Epidendrum radicans,19.02487,-97.07144
Epidendrum radicans,8.882905,-82.68352
Epidendrum radicans,9.116514,-79.698603
Epidendrum radicans,18.681433,-97.034678
Epidendrum radicans,8.738611,-82.244167
Epidendrum radicans,10.451034,-84.725171
Epidendrum radicans,5.38978,-75.700899
Epidendrum radicans,8.828563,-82.422046
Epidendrum radicans,10.470594,-84.702873
Epidendrum radicans,18.881137,-97.102142
Epidendrum radicans,10.308656,-84.787381
Epidendrum radicans,3.532937,-76.752113
Epidendrum radicans,10.343314,-84.797275
Epidendrum radicans,10.31903,-84.808186
Epidendrum radicans,8.681937,-79.923632
Epidendrum radicans,10.450214,-84.724777
Epidendrum radicans,10.0398,-84.042
Epidendrum radicans,6.218771,-75.518647
Epidendrum radicans,8.78878,-82.211885
Epidendrum radicans,15.542319,-88.300696
Epidendrum radicans,18.856151,-96.861169
Epidendrum radicans,8.845946,-82.483989
Epidendrum radicans,9.74568,-83.983825
Epidendrum radicans,18.233216,-96.829651
Epidendrum radicans,5.797971,-75.793853
Epidendrum radicans,10.204752,-84.162592
Epidendrum radicans,9.998141,-84.119764
Epidendrum radicans,10.451333,-84.724711
Epidendrum radicans,8.710444,-82.52811
Epidendrum radicans,15.20022,-90.204569
Epidendrum radicans,15.496446,-88.211771
Epidendrum radicans,10.479452,-84.724832
Epidendrum radicans,10.307397,-84.810747
Epidendrum radicans,9.832227,-84.078993
Epidendrum radicans,8.841948,-82.48126
Epidendrum radicans,10.32255,-84.815119
Epidendrum radicans,15.195678,-90.207075
Epidendrum radicans,8.670277,-82.221567
Epidendrum radicans,10.4696,-84.729713
Epidendrum radicans,9.404795,-82.269193
Epidendrum radicans,8.746333,-82.24734
Epidendrum radicans,10.431155,-84.71994
Epidendrum radicans,15.656217,-92.80738
Epidendrum radicans,10.037915,-83.989722
Epidendrum radicans,6.249506,-75.617778
Epidendrum radicans,8.810392,-82.592082
Epidendrum radicans,15.543621,-88.317727
Epidendrum radicans,10.042902,-84.038099
Epidendrum radicans,10.451759,-84.72612
Epidendrum radicans,9.969179,-84.003145
